segment_id	start_time_seconds	end_time_seconds	label
hvQMOTh-fSM_30000	2.965	6.719	other
hvQMOTh-fSM_30000	6.772	7.512	/m/032s66
hvQMOTh-fSM_30000	7.472	8.134	/m/07s2xch
hvQMOTh-fSM_30000	8.039	8.512	other
hvQMOTh-fSM_30000	9.071	9.898	other
hvQMOTh-fSM_30000	9.746	10.0	other
HyyHwIK9SSI_30000	0.0	0.551	other
HyyHwIK9SSI_30000	0.0	0.575	other
HyyHwIK9SSI_30000	0.0	10.0	other
HyyHwIK9SSI_30000	0.693	1.181	other
HyyHwIK9SSI_30000	1.803	3.693	other
HyyHwIK9SSI_30000	4.0	6.008	other
HyyHwIK9SSI_30000	4.031	5.992	/m/07s2xch
HyyHwIK9SSI_30000	5.906	7.638	other
RjFFqAjF12c_20000	0.0	7.89	other
RjFFqAjF12c_20000	0.0	7.89	other
RjFFqAjF12c_20000	7.898	10.0	/m/07s2xch
ZEm1qMeiYAw_330000	0.0	1.433	other
ZEm1qMeiYAw_330000	1.488	2.795	other
ZEm1qMeiYAw_330000	3.472	5.055	other
ZEm1qMeiYAw_330000	3.496	5.094	other
ZEm1qMeiYAw_330000	4.126	4.693	other
ZEm1qMeiYAw_330000	5.008	5.433	other
ZEm1qMeiYAw_330000	5.441	7.079	other
ZEm1qMeiYAw_330000	5.449	7.094	other
ZEm1qMeiYAw_330000	7.26	8.024	/m/07s2xch
ZEm1qMeiYAw_330000	7.291	9.071	other
ZEm1qMeiYAw_330000	7.409	9.047	other
ZEm1qMeiYAw_330000	8.236	8.717	/m/07s2xch
ZEm1qMeiYAw_330000	9.031	9.74	/m/07s2xch
ZEm1qMeiYAw_330000	9.409	10.0	other
ZEm1qMeiYAw_330000	9.693	10.0	other
uPYNx8lT1gY_40000	0.0	8.63	other
uPYNx8lT1gY_40000	0.583	0.685	other
uPYNx8lT1gY_40000	1.362	1.654	other
uPYNx8lT1gY_40000	1.711	2.186	other
uPYNx8lT1gY_40000	2.165	3.606	other
uPYNx8lT1gY_40000	4.346	5.835	other
uPYNx8lT1gY_40000	6.142	6.37	other
uPYNx8lT1gY_40000	7.181	8.15	/m/07s2xch
uPYNx8lT1gY_40000	8.646	10.0	other
uPYNx8lT1gY_40000	9.11	10.0	other
6whH7-zKhfY_30000	0.0	10.0	other
6whH7-zKhfY_30000	0.388	0.966	other
6whH7-zKhfY_30000	0.937	1.22	other
6whH7-zKhfY_30000	1.429	1.718	other
6whH7-zKhfY_30000	2.354	2.493	other
6whH7-zKhfY_30000	2.643	3.511	other
6whH7-zKhfY_30000	4.199	4.361	/m/07s2xch
6whH7-zKhfY_30000	5.431	6.362	other
6whH7-zKhfY_30000	5.992	6.31	other
6whH7-zKhfY_30000	6.16	6.385	/m/07s2xch
6whH7-zKhfY_30000	6.489	7.021	other
6whH7-zKhfY_30000	7.264	7.467	/m/07s2xch
6whH7-zKhfY_30000	8.774	9.144	other
6whH7-zKhfY_30000	9.526	9.867	other
6whH7-zKhfY_30000	9.613	10.0	other
6whH7-zKhfY_30000	9.722	9.919	/m/07s2xch
bvuUz9Z4BaE_6000	0.183	1.965	other
bvuUz9Z4BaE_6000	2.517	3.294	other
bvuUz9Z4BaE_6000	3.591	3.858	other
bvuUz9Z4BaE_6000	3.945	4.48	other
bvuUz9Z4BaE_6000	4.551	4.835	other
bvuUz9Z4BaE_6000	4.998	5.591	other
bvuUz9Z4BaE_6000	5.276	5.787	other
bvuUz9Z4BaE_6000	5.394	6.299	/m/07s2xch
bvuUz9Z4BaE_6000	5.717	6.268	other
bvuUz9Z4BaE_6000	6.496	7.142	other
bvuUz9Z4BaE_6000	7.11	7.819	other
bvuUz9Z4BaE_6000	7.772	7.921	other
bvuUz9Z4BaE_6000	8.465	9.0	other
bvuUz9Z4BaE_6000	9.504	10.0	other
CKkbZCb9Y18_30000	0.0	10.0	other
CKkbZCb9Y18_30000	0.0	10.0	other
CKkbZCb9Y18_30000	0.681	1.6	other
CKkbZCb9Y18_30000	0.707	1.584	other
CKkbZCb9Y18_30000	1.584	10.0	/m/07s2xch
CKkbZCb9Y18_30000	2.625	3.798	other
CKkbZCb9Y18_30000	4.184	5.275	other
CKkbZCb9Y18_30000	5.554	9.393	other
1y7VNxjEC_U_30000	0.0	10.0	other
1y7VNxjEC_U_30000	0.143	0.813	other
1y7VNxjEC_U_30000	1.078	1.36	other
1y7VNxjEC_U_30000	1.524	1.683	other
1y7VNxjEC_U_30000	1.535	1.78	/m/07s2xch
1y7VNxjEC_U_30000	1.8	2.342	other
1y7VNxjEC_U_30000	2.654	3.283	other
1y7VNxjEC_U_30000	2.777	3.383	other
1y7VNxjEC_U_30000	3.627	4.164	other
1y7VNxjEC_U_30000	3.693	3.921	/m/07s2xch
1y7VNxjEC_U_30000	4.52	4.795	/m/07s2xch
1y7VNxjEC_U_30000	4.53	5.061	other
1y7VNxjEC_U_30000	5.252	6.75	other
1y7VNxjEC_U_30000	5.323	6.598	other
1y7VNxjEC_U_30000	6.909	7.69	other
1y7VNxjEC_U_30000	7.775	7.939	other
1y7VNxjEC_U_30000	8.031	8.181	/m/07s2xch
1y7VNxjEC_U_30000	8.078	8.534	other
1y7VNxjEC_U_30000	8.64	9.453	other
1y7VNxjEC_U_30000	8.646	8.992	/m/07s2xch
1y7VNxjEC_U_30000	9.504	10.0	other
1y7VNxjEC_U_30000	9.543	10.0	other
g_GP-ky4ReM_10000	1.378	2.008	other
g_GP-ky4ReM_10000	1.417	1.997	other
g_GP-ky4ReM_10000	2.102	2.362	other
g_GP-ky4ReM_10000	2.348	3.104	/m/07s2xch
g_GP-ky4ReM_10000	4.75	5.182	other
g_GP-ky4ReM_10000	4.777	5.283	other
g_GP-ky4ReM_10000	5.321	5.63	other
g_GP-ky4ReM_10000	5.358	5.884	/m/07s2xch
g_GP-ky4ReM_10000	5.711	5.955	other
g_GP-ky4ReM_10000	6.084	6.247	other
g_GP-ky4ReM_10000	6.14	6.613	other
g_GP-ky4ReM_10000	6.548	6.848	other
g_GP-ky4ReM_10000	9.217	9.771	other
g_GP-ky4ReM_10000	9.291	9.693	other
g_GP-ky4ReM_10000	9.787	10.0	other
g_GP-ky4ReM_10000	9.821	10.0	other
LmtTU7Ihc4M_350000	0.016	10.0	other
LmtTU7Ihc4M_350000	0.354	0.669	/m/032s66
LmtTU7Ihc4M_350000	0.37	0.646	other
LmtTU7Ihc4M_350000	0.732	1.315	/m/032s66
LmtTU7Ihc4M_350000	0.74	1.402	other
LmtTU7Ihc4M_350000	2.189	2.614	/m/032s66
LmtTU7Ihc4M_350000	2.236	2.685	other
LmtTU7Ihc4M_350000	2.504	2.866	other
LmtTU7Ihc4M_350000	2.512	2.969	/m/07s2xch
LmtTU7Ihc4M_350000	3.583	3.937	/m/032s66
LmtTU7Ihc4M_350000	3.583	3.969	other
LmtTU7Ihc4M_350000	4.047	4.425	/m/032s66
LmtTU7Ihc4M_350000	4.055	4.441	other
LmtTU7Ihc4M_350000	4.819	5.213	other
LmtTU7Ihc4M_350000	4.835	5.134	/m/032s66
LmtTU7Ihc4M_350000	6.244	6.984	/m/032s66
LmtTU7Ihc4M_350000	6.268	6.913	other
JkV-FibS3g0_30000	0.0	0.803	other
JkV-FibS3g0_30000	0.795	3.898	other
JkV-FibS3g0_30000	0.803	3.898	/m/07s2xch
JkV-FibS3g0_30000	3.906	6.701	other
JkV-FibS3g0_30000	6.701	9.016	/m/07s2xch
JkV-FibS3g0_30000	6.709	9.0	other
JkV-FibS3g0_30000	8.984	10.0	other
cxw91PSTRq8_120000	0.0	0.764	other
cxw91PSTRq8_120000	0.88	2.165	other
cxw91PSTRq8_120000	0.882	1.882	other
cxw91PSTRq8_120000	2.076	2.591	/m/07s2xch
cxw91PSTRq8_120000	2.094	2.433	other
cxw91PSTRq8_120000	2.724	2.906	other
cxw91PSTRq8_120000	2.907	3.156	other
cxw91PSTRq8_120000	3.11	4.086	other
cxw91PSTRq8_120000	3.455	10.0	other
cxw91PSTRq8_120000	5.433	5.724	other
cxw91PSTRq8_120000	5.947	6.611	other
cxw91PSTRq8_120000	5.976	6.913	other
cxw91PSTRq8_120000	7.691	8.306	/m/07s2xch
cxw91PSTRq8_120000	8.0	8.323	other
cxw91PSTRq8_120000	8.535	8.756	other
cxw91PSTRq8_120000	9.024	9.354	other
QBJ3ttcgkaI_3000	0.0	0.428	/m/07s2xch
QBJ3ttcgkaI_3000	0.0	9.701	other
QBJ3ttcgkaI_3000	0.268	9.701	other
QBJ3ttcgkaI_3000	0.294	1.066	other
QBJ3ttcgkaI_3000	1.664	2.107	other
QBJ3ttcgkaI_3000	2.313	3.807	other
QBJ3ttcgkaI_3000	4.457	6.002	other
QBJ3ttcgkaI_3000	6.43	6.631	other
QBJ3ttcgkaI_3000	6.981	7.254	other
QBJ3ttcgkaI_3000	7.44	7.728	other
QBJ3ttcgkaI_3000	8.145	8.449	other
QBJ3ttcgkaI_3000	8.712	8.923	other
QBJ3ttcgkaI_3000	9.073	9.629	other
Q9gWfok9Q5c_110000	0.0	1.965	other
Q9gWfok9Q5c_110000	0.0	10.0	other
Q9gWfok9Q5c_110000	2.393	10.0	other
Q9gWfok9Q5c_110000	2.566	3.509	/m/07s2xch
Q9gWfok9Q5c_110000	3.867	4.746	/m/07s2xch
Q9gWfok9Q5c_110000	5.925	6.59	/m/07s2xch
Q9gWfok9Q5c_110000	8.676	10.0	/m/07s2xch
0NMnJXcrhPo_380000	0.0	0.929	other
0NMnJXcrhPo_380000	0.402	0.528	other
0NMnJXcrhPo_380000	1.016	1.15	other
0NMnJXcrhPo_380000	1.024	7.024	other
0NMnJXcrhPo_380000	1.717	1.85	other
0NMnJXcrhPo_380000	2.425	2.638	other
0NMnJXcrhPo_380000	3.11	3.323	other
0NMnJXcrhPo_380000	5.173	5.331	other
0NMnJXcrhPo_380000	5.89	6.039	other
0NMnJXcrhPo_380000	8.441	8.803	other
0NMnJXcrhPo_380000	8.882	9.205	other
0NMnJXcrhPo_380000	9.189	9.606	other
0NMnJXcrhPo_380000	9.654	10.0	/m/07s2xch
0NMnJXcrhPo_380000	9.661	10.0	other
WVvr0UfwMq0_0	0.091	9.683	other
WVvr0UfwMq0_0	0.999	1.601	/m/07s2xch
WVvr0UfwMq0_0	1.479	1.86	other
WVvr0UfwMq0_0	2.348	3.37	/m/07s2xch
WVvr0UfwMq0_0	3.393	3.606	other
WVvr0UfwMq0_0	4.704	6.526	other
WVvr0UfwMq0_0	5.238	5.939	/m/07s2xch
WVvr0UfwMq0_0	6.595	8.753	/m/07s2xch
l3TG1ABEVek_60000	0.0	10.0	other
l3TG1ABEVek_60000	0.0	10.0	other
l3TG1ABEVek_60000	0.224	0.373	other
l3TG1ABEVek_60000	0.367	0.475	other
l3TG1ABEVek_60000	0.957	1.052	other
l3TG1ABEVek_60000	1.025	1.324	other
l3TG1ABEVek_60000	1.385	1.5	other
l3TG1ABEVek_60000	2.118	2.24	other
l3TG1ABEVek_60000	2.383	3.931	/m/03qc9zr
l3TG1ABEVek_60000	2.96	3.232	other
l3TG1ABEVek_60000	3.819	4.118	/m/07s2xch
l3TG1ABEVek_60000	3.822	3.965	other
l3TG1ABEVek_60000	3.827	4.055	other
l3TG1ABEVek_60000	4.134	4.243	other
l3TG1ABEVek_60000	5.295	5.424	other
l3TG1ABEVek_60000	5.73	5.913	other
l3TG1ABEVek_60000	6.236	6.614	other
l3TG1ABEVek_60000	7.4	7.515	other
l3TG1ABEVek_60000	7.764	8.656	other
IVcori_bC9o_480000	0.0	10.0	other
IVcori_bC9o_480000	0.0	10.0	other
IVcori_bC9o_480000	1.614	1.858	other
IVcori_bC9o_480000	5.087	5.583	/m/032s66
IVcori_bC9o_480000	5.346	6.126	/m/07s2xch
IVcori_bC9o_480000	8.236	9.031	other
IVcori_bC9o_480000	8.244	9.055	other
IVcori_bC9o_480000	9.504	10.0	/m/032s66
Puu8SEqYN0k_60000	0.307	0.772	other
Puu8SEqYN0k_60000	1.276	1.811	other
Puu8SEqYN0k_60000	2.228	2.803	other
Puu8SEqYN0k_60000	3.291	3.819	other
Puu8SEqYN0k_60000	3.827	10.0	other
Puu8SEqYN0k_60000	3.843	10.0	other
Puu8SEqYN0k_60000	4.157	10.0	other
Puu8SEqYN0k_60000	4.795	6.559	other
Puu8SEqYN0k_60000	6.488	7.087	other
Puu8SEqYN0k_60000	6.504	7.031	other
Puu8SEqYN0k_60000	6.543	7.031	/m/07s2xch
Puu8SEqYN0k_60000	8.654	10.0	other
hLUn6I4BUYA_120000	0.0	10.0	other
hLUn6I4BUYA_120000	0.0	10.0	other
hLUn6I4BUYA_120000	0.306	0.896	/m/07s2xch
hLUn6I4BUYA_120000	1.324	1.65	/m/07s2xch
hLUn6I4BUYA_120000	3.272	3.734	/m/07s2xch
hLUn6I4BUYA_120000	4.175	4.841	/m/07s2xch
hLUn6I4BUYA_120000	6.246	6.483	/m/07s2xch
hLUn6I4BUYA_120000	7.902	8.282	/m/07s2xch
hLUn6I4BUYA_120000	8.819	9.158	/m/07s2xch
xCAivIRze3A_360000	0.0	3.319	other
xCAivIRze3A_360000	1.508	2.321	/m/07s2xch
xCAivIRze3A_360000	2.698	3.011	/m/07s2xch
xCAivIRze3A_360000	3.335	3.866	/m/07s2xch
xCAivIRze3A_360000	3.893	10.0	other
xCAivIRze3A_360000	4.838	5.252	/m/07s2xch
xCAivIRze3A_360000	5.332	5.884	other
xCAivIRze3A_360000	5.805	10.0	other
xCAivIRze3A_360000	6.516	7.026	/m/07s2xch
xCAivIRze3A_360000	7.329	8.109	other
xCAivIRze3A_360000	9.772	10.0	other
OTun6NSJ6ac_22000	0.0	0.433	other
OTun6NSJ6ac_22000	0.441	1.603	/m/07s2xch
OTun6NSJ6ac_22000	0.623	1.17	other
OTun6NSJ6ac_22000	1.694	2.264	other
OTun6NSJ6ac_22000	1.77	2.256	/m/07s2xch
OTun6NSJ6ac_22000	2.393	2.917	other
OTun6NSJ6ac_22000	3.107	3.882	/m/03qc9zr
OTun6NSJ6ac_22000	3.442	3.936	other
OTun6NSJ6ac_22000	3.928	8.198	other
OTun6NSJ6ac_22000	3.951	8.426	other
OTun6NSJ6ac_22000	6.192	6.633	other
-vBj0PZ1RF0_9000	0.0	9.576	other
-vBj0PZ1RF0_9000	0.0	9.576	other
-vBj0PZ1RF0_9000	0.0	9.576	other
-vBj0PZ1RF0_9000	0.72	1.171	/m/07s2xch
-vBj0PZ1RF0_9000	1.353	1.934	/m/07s2xch
-vBj0PZ1RF0_9000	4.32	5.282	/m/07s2xch
-vBj0PZ1RF0_9000	7.052	7.408	/m/07s2xch
-vBj0PZ1RF0_9000	7.607	8.327	/m/07s2xch
ILpDx9MZ6Tg_60000	0.0	2.591	other
ILpDx9MZ6Tg_60000	3.236	3.323	other
ILpDx9MZ6Tg_60000	7.882	8.315	/m/07s2xch
AJx0innvZaM_30000	0.244	1.118	other
AJx0innvZaM_30000	0.772	2.504	other
AJx0innvZaM_30000	2.094	2.638	other
AJx0innvZaM_30000	2.843	3.787	other
AJx0innvZaM_30000	3.307	6.457	/m/07s2xch
AJx0innvZaM_30000	4.008	4.299	other
AJx0innvZaM_30000	4.929	5.181	other
AJx0innvZaM_30000	6.031	6.197	other
AJx0innvZaM_30000	6.535	6.756	other
AJx0innvZaM_30000	7.071	7.307	other
AJx0innvZaM_30000	7.937	8.441	other
AJx0innvZaM_30000	8.724	8.882	other
AJx0innvZaM_30000	9.047	9.394	other
AJx0innvZaM_30000	9.496	10.0	other
dDiJVPw5hAY_30000	0.0	0.685	other
dDiJVPw5hAY_30000	0.835	1.331	other
dDiJVPw5hAY_30000	1.811	2.189	other
dDiJVPw5hAY_30000	2.331	2.417	other
dDiJVPw5hAY_30000	2.543	2.638	other
dDiJVPw5hAY_30000	2.764	2.85	other
dDiJVPw5hAY_30000	3.685	3.906	other
dDiJVPw5hAY_30000	3.913	4.26	other
dDiJVPw5hAY_30000	4.764	5.142	other
dDiJVPw5hAY_30000	6.331	7.693	/m/07s2xch
dDiJVPw5hAY_30000	7.803	8.189	other
dDiJVPw5hAY_30000	8.26	9.559	other
dDiJVPw5hAY_30000	8.731	10.0	other
6E2jKYWemGI_320000	0.0	0.646	other
6E2jKYWemGI_320000	0.654	1.472	other
6E2jKYWemGI_320000	0.669	0.953	/m/07s2xch
6E2jKYWemGI_320000	0.866	2.181	other
6E2jKYWemGI_320000	2.031	2.551	/m/07s2xch
6E2jKYWemGI_320000	2.465	6.795	other
6E2jKYWemGI_320000	4.039	4.37	/m/07s2xch
6E2jKYWemGI_320000	5.26	5.685	/m/07s2xch
6E2jKYWemGI_320000	6.827	7.535	/m/07s2xch
6E2jKYWemGI_320000	7.118	7.449	other
6E2jKYWemGI_320000	8.039	10.0	other
GZnJ5KAF9JU_11000	0.0	0.796	other
GZnJ5KAF9JU_11000	0.0	9.248	other
GZnJ5KAF9JU_11000	1.583	2.421	other
GZnJ5KAF9JU_11000	2.84	5.663	other
GZnJ5KAF9JU_11000	3.82	4.381	/m/07s2xch
GZnJ5KAF9JU_11000	5.143	7.564	other
GZnJ5KAF9JU_11000	6.19	6.894	other
GZnJ5KAF9JU_11000	7.547	8.494	other
GZnJ5KAF9JU_11000	7.782	8.854	/m/07s2xch
GZnJ5KAF9JU_11000	8.578	9.248	other
i0VIFGS2vCQ_260000	0.0	1.591	/m/07s2xch
i0VIFGS2vCQ_260000	0.0	8.378	other
i0VIFGS2vCQ_260000	0.0	10.0	other
i0VIFGS2vCQ_260000	3.921	6.614	/m/07s2xch
i0VIFGS2vCQ_260000	6.661	8.402	other
i0VIFGS2vCQ_260000	6.669	6.992	other
i0VIFGS2vCQ_260000	8.391	10.0	other
i0VIFGS2vCQ_260000	8.516	10.0	other
D1iGDvdIihk_280000	0.02	2.621	other
D1iGDvdIihk_280000	0.02	10.0	other
D1iGDvdIihk_280000	2.627	10.0	other
D1iGDvdIihk_280000	2.675	10.0	other
D1iGDvdIihk_280000	2.675	10.0	other
D1iGDvdIihk_280000	5.126	6.239	/m/07s2xch
D1iGDvdIihk_280000	7.325	9.267	other
-sEh3pYmT1E_140000	0.0	0.213	other
-sEh3pYmT1E_140000	0.307	0.654	other
-sEh3pYmT1E_140000	0.709	2.598	/m/032s66
-sEh3pYmT1E_140000	0.724	3.0	other
-sEh3pYmT1E_140000	3.205	3.48	other
-sEh3pYmT1E_140000	3.543	3.819	other
-sEh3pYmT1E_140000	3.882	4.134	other
-sEh3pYmT1E_140000	4.134	5.236	/m/032s66
-sEh3pYmT1E_140000	5.244	7.417	other
-sEh3pYmT1E_140000	5.252	5.52	/m/07s2xch
-sEh3pYmT1E_140000	5.252	7.213	other
-sEh3pYmT1E_140000	6.488	7.165	/m/07s2xch
-sEh3pYmT1E_140000	7.189	7.402	other
-sEh3pYmT1E_140000	7.488	10.0	/m/032s66
-sEh3pYmT1E_140000	8.157	10.0	/m/07s2xch
Vd1s_w9Lvvc_540000	0.382	1.324	other
Vd1s_w9Lvvc_540000	1.335	3.26	/m/07s2xch
Vd1s_w9Lvvc_540000	3.387	3.682	other
Vd1s_w9Lvvc_540000	3.873	4.197	other
Vd1s_w9Lvvc_540000	4.751	5.497	other
Vd1s_w9Lvvc_540000	5.202	5.549	other
Vd1s_w9Lvvc_540000	5.803	7.347	other
Vd1s_w9Lvvc_540000	5.983	6.277	other
Vd1s_w9Lvvc_540000	6.619	7.006	other
Vd1s_w9Lvvc_540000	7.399	7.757	other
Vd1s_w9Lvvc_540000	7.809	9.283	other
Vd1s_w9Lvvc_540000	8.162	8.387	other
Vd1s_w9Lvvc_540000	9.474	9.792	other
x6mLQRkhqdo_16000	0.0	0.592	other
x6mLQRkhqdo_16000	0.0	9.589	other
x6mLQRkhqdo_16000	0.0	9.605	other
x6mLQRkhqdo_16000	0.402	0.827	other
x6mLQRkhqdo_16000	1.055	1.35	other
x6mLQRkhqdo_16000	1.077	1.426	other
x6mLQRkhqdo_16000	1.305	1.449	other
x6mLQRkhqdo_16000	1.517	2.215	other
x6mLQRkhqdo_16000	1.919	2.2	other
x6mLQRkhqdo_16000	2.526	2.875	other
x6mLQRkhqdo_16000	2.526	2.974	/m/07s2xch
x6mLQRkhqdo_16000	3.733	3.854	other
x6mLQRkhqdo_16000	4.066	4.651	other
x6mLQRkhqdo_16000	4.279	4.666	other
x6mLQRkhqdo_16000	5.0	5.311	other
x6mLQRkhqdo_16000	5.03	5.47	/m/07s2xch
x6mLQRkhqdo_16000	5.44	5.72	other
x6mLQRkhqdo_16000	5.963	6.57	other
x6mLQRkhqdo_16000	6.57	6.926	other
x6mLQRkhqdo_16000	7.222	7.313	other
x6mLQRkhqdo_16000	7.42	7.769	other
x6mLQRkhqdo_16000	7.473	8.489	/m/07s2xch
x6mLQRkhqdo_16000	8.019	8.406	other
x6mLQRkhqdo_16000	8.861	9.301	other
ZyvTbfk7omw_0	0.0	3.896	other
ZyvTbfk7omw_0	0.0	10.0	other
ZyvTbfk7omw_0	3.905	4.965	/m/07s2xch
ZyvTbfk7omw_0	4.982	5.353	other
ZyvTbfk7omw_0	5.371	5.742	other
ZyvTbfk7omw_0	5.663	6.087	other
ZyvTbfk7omw_0	6.352	7.058	other
ZyvTbfk7omw_0	7.535	7.933	/m/07s2xch
ZyvTbfk7omw_0	8.33	9.709	other
yHon93I4E0s_200000	5.661	6.37	other
yHon93I4E0s_200000	6.496	8.11	other
yHon93I4E0s_200000	7.929	8.22	/m/032s66
yHon93I4E0s_200000	7.929	10.0	other
yHon93I4E0s_200000	8.299	8.685	/m/07s2xch
-tBM2ZfncoU_30000	0.0	10.0	other
-tBM2ZfncoU_30000	1.099	1.706	/m/07s2xch
-tBM2ZfncoU_30000	1.833	2.123	other
-tBM2ZfncoU_30000	2.487	2.643	other
-tBM2ZfncoU_30000	2.516	5.737	other
-tBM2ZfncoU_30000	3.997	4.292	other
-tBM2ZfncoU_30000	7.021	7.866	/m/07s2xch
-tBM2ZfncoU_30000	8.918	10.0	/m/07s2xch
iWVFVN3FcXg_50000	0.0	10.0	other
iWVFVN3FcXg_50000	0.583	1.11	other
iWVFVN3FcXg_50000	0.622	6.441	other
iWVFVN3FcXg_50000	1.213	1.669	other
iWVFVN3FcXg_50000	1.921	2.827	other
iWVFVN3FcXg_50000	3.858	4.504	/m/07s2xch
iWVFVN3FcXg_50000	4.858	6.449	other
iWVFVN3FcXg_50000	6.661	7.063	other
iWVFVN3FcXg_50000	7.417	7.835	other
9M8gu4EAoaQ_380000	0.0	10.0	other
9M8gu4EAoaQ_380000	0.0	10.0	other
9M8gu4EAoaQ_380000	1.134	1.299	other
9M8gu4EAoaQ_380000	1.559	1.74	other
9M8gu4EAoaQ_380000	2.11	2.339	other
9M8gu4EAoaQ_380000	2.882	4.575	other
9M8gu4EAoaQ_380000	3.26	7.748	other
9M8gu4EAoaQ_380000	4.913	7.465	/m/07s2xch
9M8gu4EAoaQ_380000	7.717	8.835	other
9M8gu4EAoaQ_380000	9.268	10.0	other
BJbaBmpLsQc_90000	0.72	1.835	other
BJbaBmpLsQc_90000	2.206	3.285	other
BJbaBmpLsQc_90000	4.832	6.139	other
BJbaBmpLsQc_90000	4.904	5.72	/m/07s2xch
LWuS9L_jctg_500000	0.02	0.55	other
LWuS9L_jctg_500000	0.02	0.557	other
LWuS9L_jctg_500000	0.611	1.297	other
LWuS9L_jctg_500000	0.652	1.385	/m/07s2xch
LWuS9L_jctg_500000	1.487	1.901	other
LWuS9L_jctg_500000	1.962	2.329	other
LWuS9L_jctg_500000	2.417	2.688	other
LWuS9L_jctg_500000	2.763	3.021	other
LWuS9L_jctg_500000	3.428	4.325	other
LWuS9L_jctg_500000	4.488	5.126	other
LWuS9L_jctg_500000	4.494	5.119	other
LWuS9L_jctg_500000	4.521	5.132	other
LWuS9L_jctg_500000	5.153	5.805	other
LWuS9L_jctg_500000	5.859	6.361	other
LWuS9L_jctg_500000	5.866	6.334	other
LWuS9L_jctg_500000	5.872	6.314	other
LWuS9L_jctg_500000	6.538	8.934	other
LWuS9L_jctg_500000	6.551	8.934	other
LWuS9L_jctg_500000	6.565	8.955	other
LWuS9L_jctg_500000	9.396	10.0	other
LWuS9L_jctg_500000	9.396	10.0	other
LWuS9L_jctg_500000	9.416	10.0	other
VLjcIlZvkY0_30000	0.0	10.0	other
VLjcIlZvkY0_30000	0.567	10.0	other
VLjcIlZvkY0_30000	0.622	1.157	other
VLjcIlZvkY0_30000	1.173	1.906	other
VLjcIlZvkY0_30000	1.433	2.0	other
VLjcIlZvkY0_30000	2.244	2.622	other
VLjcIlZvkY0_30000	2.913	3.252	other
VLjcIlZvkY0_30000	3.433	3.858	other
VLjcIlZvkY0_30000	3.449	5.654	/m/07s2xch
VLjcIlZvkY0_30000	6.205	9.354	/m/07s2xch
eO_q3AHE_d4_20000	0.0	7.969	other
eO_q3AHE_d4_20000	0.496	0.819	other
eO_q3AHE_d4_20000	4.283	4.559	/m/07s2xch
eO_q3AHE_d4_20000	4.685	4.843	other
eO_q3AHE_d4_20000	4.921	5.189	other
eO_q3AHE_d4_20000	4.961	5.197	other
eO_q3AHE_d4_20000	5.307	5.504	other
eO_q3AHE_d4_20000	5.583	6.0	other
eO_q3AHE_d4_20000	5.591	5.992	other
eO_q3AHE_d4_20000	6.559	6.638	other
eO_q3AHE_d4_20000	6.756	7.268	other
eO_q3AHE_d4_20000	7.386	7.559	other
eO_q3AHE_d4_20000	7.685	7.921	other
eO_q3AHE_d4_20000	8.827	9.614	other
eO_q3AHE_d4_20000	9.701	10.0	other
txLCmaBJsl0_370000	0.0	10.0	/m/07pc8lb
txLCmaBJsl0_370000	0.094	1.063	other
txLCmaBJsl0_370000	0.228	0.811	/m/07s2xch
txLCmaBJsl0_370000	1.118	1.409	other
txLCmaBJsl0_370000	1.488	2.748	other
txLCmaBJsl0_370000	1.677	2.457	other
txLCmaBJsl0_370000	2.843	3.386	other
txLCmaBJsl0_370000	2.843	3.85	other
txLCmaBJsl0_370000	2.85	3.354	/m/07s2xch
txLCmaBJsl0_370000	3.661	3.803	other
txLCmaBJsl0_370000	3.969	4.409	other
txLCmaBJsl0_370000	4.543	5.409	other
txLCmaBJsl0_370000	4.654	5.134	/m/07s2xch
txLCmaBJsl0_370000	5.52	5.835	other
txLCmaBJsl0_370000	5.913	6.89	other
txLCmaBJsl0_370000	6.134	6.921	other
txLCmaBJsl0_370000	6.961	7.087	other
txLCmaBJsl0_370000	7.283	8.346	other
txLCmaBJsl0_370000	7.291	7.89	other
txLCmaBJsl0_370000	7.323	7.732	/m/07s2xch
txLCmaBJsl0_370000	8.126	8.276	other
txLCmaBJsl0_370000	8.394	8.795	other
txLCmaBJsl0_370000	8.969	9.819	other
txLCmaBJsl0_370000	9.126	9.559	/m/07s2xch
bV8qnp-Vos8_330000	0.0	0.543	other
bV8qnp-Vos8_330000	0.0	1.826	other
bV8qnp-Vos8_330000	0.0	10.0	other
bV8qnp-Vos8_330000	1.833	3.34	other
bV8qnp-Vos8_330000	3.388	4.23	/m/07s2xch
bV8qnp-Vos8_330000	4.426	4.664	other
bV8qnp-Vos8_330000	4.99	5.336	other
bV8qnp-Vos8_330000	5.771	7.889	other
bV8qnp-Vos8_330000	7.366	8.683	other
bV8qnp-Vos8_330000	8.975	9.538	other
bV8qnp-Vos8_330000	9.369	10.0	other
1doTwVszic8_30000	0.0	10.0	other
1doTwVszic8_30000	1.382	2.117	other
1doTwVszic8_30000	2.695	2.973	/m/07s2xch
1doTwVszic8_30000	2.932	3.65	other
1doTwVszic8_30000	4.118	4.205	other
1doTwVszic8_30000	4.286	4.552	other
1doTwVszic8_30000	5.344	6.634	other
1doTwVszic8_30000	6.536	6.617	other
1doTwVszic8_30000	9.352	9.433	other
